,pheno1
361,8.516122499282638
73,10.586763370122217
374,7.994348234163541
155,10.069443025628814
104,11.932128456152295
394,12.493008333524635
377,10.141831716453556
124,12.526678784133608
68,7.398099383735783
450,5.103150106566365
9,11.70510575274288
194,7.900733398877167
406,6.479517854430877
84,11.845098199679814
371,9.923337316062396
388,6.534412981161732
495,8.832833068661683
30,7.996638912108069
316,13.045369701495709
408,13.086774290574676
490,8.953171762248381
491,10.025721519958974
280,7.202750325688328
356,5.130843813180914
76,10.167414860684604
461,2.589706370095664
497,8.142517234724826
211,9.741906691861596
101,6.716909084307601
334,6.118311228239883
475,9.962760378644356
336,7.380423325811343
440,10.29627664784172
173,9.445993064387856
2,8.640117163075722
333,7.747721063368953
409,9.123426357244
70,11.5102214931399
209,7.13715755528446
63,12.37075966999738
384,8.7984892893991
93,5.233316625035841
485,11.3229575525111
185,13.095610281096848
33,11.662014712607023
77,7.998288509706519
0,7.912418864220712
11,12.680294126329883
415,9.115780260595429
22,7.304675120587374
